,nconst,primaryName
500,nm0000501,Ray Liotta
504,nm0000505,Nia Long
505,nm0000506,Julia Louis-Dreyfus
506,nm0000507,Rob Lowe
509,nm0000510,Andie MacDowell
512,nm0000513,William H. Macy
513,nm0000514,Michael Madsen
514,nm0000515,Virginia Madsen
517,nm0000518,John Malkovich
525,nm0000526,Samantha Mathis
528,nm0000529,Debi Mazar
537,nm0000538,Colm Meaney
544,nm0000545,Helen Mirren
545,nm0000546,Matthew Modine
550,nm0000551,Dermot Mulroney
551,nm0000552,Eddie Murphy
552,nm0000553,Liam Neeson
553,nm0000554,Sam Neill
564,nm0000565,Lena Olin
575,nm0000576,Sean Penn
578,nm0000579,Ron Perlman
590,nm0000591,Roman Polanski
593,nm0000594,Jason Priestley
597,nm0000598,Dennis Quaid
605,nm0000606,Jean Reno
607,nm0000608,Burt Reynolds
608,nm0000609,Ving Rhames
609,nm0000610,Giovanni Ribisi
612,nm0000613,Joely Richardson
615,nm0000616,Eric Roberts
617,nm0000618,Isabella Rossellini
619,nm0000620,Mickey Rourke
626,nm0000627,Greta Scacchi
630,nm0000631,Ridley Scott
638,nm0000639,Ally Sheedy
643,nm0000644,Helen Slater
646,nm0000647,Alan Smithee
647,nm0000648,Wesley Snipes
656,nm0000657,David Strathairn
660,nm0000661,Donald Sutherland
661,nm0000662,Kiefer Sutherland
670,nm0000671,Billy Bob Thornton
672,nm0000673,Marisa Tomei
679,nm0000680,Casper Van Dien
700,nm0000701,Kate Winslet
701,nm0000702,Reese Witherspoon
704,nm0000705,Robin Wright
705,nm0000706,Michelle Yeoh
706,nm0000707,Sean Young
707,nm0000708,Billy Zane
714,nm0000715,Caroline Aaron
720,nm0000721,Victoria Abril
766,nm0000767,Jean-Hugues Anglade
781,nm0000782,Asia Argento
791,nm0000792,Tom Arnold
817,nm0000818,Shabana Azmi
820,nm0000821,Amitabh Bachchan
834,nm0000836,Scott Bakula
836,nm0000838,Daniel Baldwin
847,nm0000849,Javier Bardem
850,nm0000852,Jean-Marc Barr
853,nm0000855,Raymond J. Barry
865,nm0000867,Jason Bateman
868,nm0000870,Kathy Bates
880,nm0000882,Nathalie Baye
894,nm0000896,Harry Belafonte
897,nm0000899,Monica Bellucci
903,nm0000905,Roberto Benigni
906,nm0000908,David Bennent
927,nm0000929,Corbin Bernsen
930,nm0000932,Halle Berry
947,nm0000949,Cate Blanchett
964,nm0000966,Lorraine Bracco
966,nm0000968,Sonia Braga
978,nm0000980,Jim Broadbent
983,nm0000985,James L. Brooks
993,nm0000995,Ellen Burstyn
996,nm0000998,Jake Busey
1000,nm0001002,Dean Cain
1022,nm0001024,Nick Cassavetes
1027,nm0001029,Jim Caviezel
1034,nm0001036,Geraldine Chaplin
1038,nm0001040,Joan Chen
1055,nm0001057,Toni Collette
1060,nm0001062,Jeffrey Combs
1061,nm0001063,Jeff Conaway
1066,nm0001068,Sofia Coppola
1071,nm0001073,Courteney Cox
1087,nm0001089,Henry Czerny
1090,nm0001092,Mark Dacascos
1093,nm0001095,Béatrice Dalle
1106,nm0001108,Robert Davi
1108,nm0001110,Embeth Davidtz
1115,nm0001117,Bruce Davison
1123,nm0001125,Benicio Del Toro
1134,nm0001136,Bruce Dern
1149,nm0001151,Stephen Dorff
1164,nm0001166,James Duval
1165,nm0001167,Shelley Duvall
1171,nm0001173,Aaron Eckhart
1189,nm0001191,Adam Sandler
1192,nm0001194,Jeff Fahey
1207,nm0001209,William Fichtner
1210,nm0001212,Joseph Fiennes
1216,nm0001218,Sean Patrick Flanery
1217,nm0001219,Gary Fleder
1233,nm0001235,William Forsythe
1248,nm0001250,Charlotte Gainsbourg
1263,nm0001265,Susan George
1270,nm0001272,Annabeth Gish
1275,nm0001277,Scott Glenn
1280,nm0001282,Tony Goldwyn
1285,nm0001287,Heather Graham
1288,nm0001290,Richard E. Grant
1307,nm0001309,Anthony Michael Hall
1313,nm0001315,Marcia Gay Harden
1315,nm0001317,Renny Harlin
1324,nm0001326,Josh Hartnett
1352,nm0001354,Ciarán Hinds
1354,nm0001356,Hulk Hogan
1361,nm0001363,Jane Horrocks
1366,nm0001368,Ernie Hudson
1374,nm0001376,Isabelle Huppert
1390,nm0001392,Peter Jackson
1399,nm0001401,Angelina Jolie
1407,nm0001409,Tchéky Karyo
1416,nm0001418,David Keith
1422,nm0001424,Udo Kier
1424,nm0001426,Ben Kingsley
1435,nm0001437,Emir Kusturica
1455,nm0001457,James Le Gros
1465,nm0001467,Jared Leto
1471,nm0001473,Laura Linney
1475,nm0001477,Robyn Lively
1485,nm0001487,John Lynch
1513,nm0001515,Joseph Mazzello
1518,nm0001520,Christopher McDonald
1522,nm0001524,Paul McGann
1528,nm0001530,William McNamara
1536,nm0001538,Jonny Lee Miller
1544,nm0001546,Mary Tyler Moore
1547,nm0001549,Rita Moreno
1571,nm0001573,Catherine O'Hara
1582,nm0001584,Miranda Otto
1593,nm0001595,Michael Paré
1595,nm0001597,Mandy Patinkin
1616,nm0001618,Joaquin Phoenix
1624,nm0001626,Christopher Plummer
1641,nm0001643,Linnea Quigley
1642,nm0001644,Aidan Quinn
1651,nm0001653,Stephen Rea
1659,nm0001661,Rob Reiner
1665,nm0001667,Jonathan Rhys Meyers
1672,nm0001674,Chris Rock
1673,nm0001675,Robert Rodriguez
1686,nm0001688,Alan Ruck
1694,nm0001696,Julian Sands
1696,nm0001698,John Savage
1699,nm0001701,Devon Sawa
1707,nm0001709,Til Schweiger
1718,nm0001720,Ivan Sergei
1722,nm0001724,Tony Shalhoub
1733,nm0001735,Talia Shire
1740,nm0001742,Lori Singer
1742,nm0001744,Tom Sizemore
1747,nm0001749,Maggie Smith
1750,nm0001752,Steven Soderbergh
1755,nm0001757,Kevin Sorbo
1756,nm0001758,Timothy Spall
1778,nm0001780,Peter Stormare
1792,nm0001794,Henry Thomas
1800,nm0001802,Nancy Travis
1801,nm0001803,Danny Trejo
1827,nm0001829,Rachel Ward
1831,nm0001833,Emily Watson
1843,nm0001845,Forest Whitaker
1854,nm0001856,Oprah Winfrey
1858,nm0001860,Alicia Witt
1870,nm0001872,Steve Zahn
1880,nm0001882,Olivia d'Abo
1908,nm0001910,Kenneth Anger
1915,nm0001917,Pedro Armendáriz Jr.
1932,nm0001934,Kabir Bedi
1941,nm0001943,Marisa Berenson
1951,nm0001953,Moritz Bleibtreu
1958,nm0001960,Romane Bohringer
1963,nm0001965,Élodie Bouchez
1991,nm0001993,Vincent Cassel
2000,nm0002002,Shin'ichi Chiba
2008,nm0002010,Christian Clavier
2069,nm0002071,Will Ferrell
2075,nm0002077,Dexter Fletcher
2092,nm0002094,Vittorio Gassman
2098,nm0002100,Marie Gillain
2101,nm0002103,Julian Glover
2122,nm0002124,Melora Hardin
2126,nm0002128,Tess Harper
2137,nm0002139,Judd Hirsch
2171,nm0002173,Laurie Anderson
2322,nm0002326,Al Sapienza
2328,nm0002332,Stephen Lang
2432,nm0002436,Shannon Elizabeth
2641,nm0002645,Paolo Genovese
2843,nm0002848,Stephan Brenninkmeijer
2901,nm0002907,Alexander Skarsgård
2936,nm0002942,Verton R. Banks
3014,nm0003021,Chris McKay
3071,nm0003078,Roger Cross
3109,nm0003116,Anthony C. Ferrante
3153,nm0003160,Christopher McQuarrie
3319,nm0003328,Peter Foldy
3496,nm0003506,James Mangold
3498,nm0003508,Michel Blanc
3713,nm0003726,Tallulah Hazekamp Schwab
3869,nm0003884,Paulo Machline
3925,nm0003941,David Winning
4011,nm0004028,Daniel Bacon
4034,nm0004051,Brian Cox
4092,nm0004109,Gulshan Grover
4116,nm0004133,Aure Atika
4134,nm0004152,Roel Reiné
4175,nm0004193,Debbie Rochon
4191,nm0004209,E.B. Hughes
4199,nm0004217,André Øvredal
4247,nm0004266,Anne Hathaway
4267,nm0004286,Clifton Collins Jr.
4287,nm0004306,George Miller
4316,nm0004335,Hrithik Roshan
4409,nm0004429,Dharmendra
4548,nm0004569,Sanjay Dutt
4573,nm0004596,Steve Binder
4602,nm0004626,Kareena Kapoor
4673,nm0004697,Erika Alexander
4674,nm0004698,Kim Alexis
4691,nm0004715,Will Arnett
4705,nm0004729,Michael Beach
4707,nm0004731,Garcelle Beauvais
4708,nm0004732,Boris Becker
4729,nm0004753,Leslie Bibb
4731,nm0004755,Jason Biggs
4751,nm0004775,Todd Bridges
4754,nm0004778,Adrien Brody
4766,nm0004790,Scott Caan
4793,nm0004817,Matt Cedeño
4828,nm0004852,Jane Curtin
4849,nm0004873,Andy Dick
4850,nm0004874,Vin Diesel
4859,nm0004883,Tate Donovan
4880,nm0004904,Angie Everhart
4886,nm0004910,David Faustino
4896,nm0004920,Frances Fisher
4913,nm0004937,Jamie Foxx
4941,nm0004965,Adam Goldberg
4950,nm0004975,Macy Gray
4981,nm0005006,Elaine Hendrix
4988,nm0005013,Iben Hjejle
4998,nm0005023,Djimon Hounsou
4999,nm0005024,Terrence Howard
5003,nm0005028,Kate Hudson
5017,nm0005042,Jason Isaacs
5024,nm0005049,Allison Janney
5039,nm0005064,January Jones
5040,nm0005065,Quincy Jones
5044,nm0005069,Spike Jonze
5068,nm0005093,Regina King
5085,nm0005110,Ashton Kutcher
5091,nm0005116,Mary Lambert
5100,nm0005125,Sanaa Lathan
5104,nm0005129,Joey Lawrence
5122,nm0005148,Delroy Lindo
5128,nm0005154,Lucy Liu
5162,nm0005188,James Marsden
5181,nm0005207,Reba McEntire
5192,nm0005218,Tim Meadows
5204,nm0005230,Michael Michele
5214,nm0005240,Moby
5227,nm0005253,Elisabeth Moss
5238,nm0005264,Elise Neal
5243,nm0005269,Corin Nemec
5247,nm0005273,Alessandro Nivola
5249,nm0005275,Brandy Norwood
5251,nm0005277,Conan O'Brien
5252,nm0005278,Jerry O'Connell
5264,nm0005290,Master P
5268,nm0005294,Paula Jai Parker
5289,nm0005315,Jeremy Piven
5320,nm0005346,Tara Reid
5324,nm0005350,Simon Rex
5325,nm0005351,Ryan Reynolds
5333,nm0005359,Patricia Richardson
5337,nm0005363,Guy Ritchie
5366,nm0005392,Keri Russell
5386,nm0005412,Jane Seymour
5416,nm0005442,Amy Smart
5432,nm0005458,Jason Statham
5434,nm0005460,Mary Steenburgen
5450,nm0005476,Hilary Swank
5466,nm0005492,Charlene Tilton
5467,nm0005493,Justin Timberlake
5473,nm0005499,Lily Tomlin
5490,nm0005516,Blair Underwood
5491,nm0005517,Gabrielle Union
5501,nm0005527,Sofía Vergara
5503,nm0005529,Lisa Vidal
5535,nm0005561,Luke Wilson
5536,nm0005562,Owen Wilson
5543,nm0005569,Alfre Woodard
5557,nm0005583,Serena Scott Thomas
5560,nm0005586,Jeff Frentzen
5580,nm0005606,Maurice LaMarche
6508,nm0006535,Doug Hutchison
6563,nm0006590,Georgi Djulgerov
6736,nm0006763,Jackie Shroff
6737,nm0006764,Sonali Kulkarni
6768,nm0006795,Salman Khan
6819,nm0006846,Ric Roman Waugh
6930,nm0006958,Jonathan Tucker
6941,nm0006969,Elizabeth Banks
7041,nm0007069,Pierre Richard
7043,nm0007071,Dennis Bots
7074,nm0007102,Tabu
7085,nm0007113,Nana Patekar
7095,nm0007123,Mammootty
7096,nm0007124,Suhasini
7116,nm0007144,Santosh Sivan
7133,nm0007161,S.V. Krishna Reddy
7182,nm0007210,Saul Rubinek
7345,nm0007385,Jouko Aaltonen
7363,nm0007404,Aamani
7446,nm0007491,Bonnie Aarons
7745,nm0007806,Abbas
8285,nm0008369,Sadao Abe
8416,nm0008506,Lionel Abelanski
8464,nm0008556,Rey 'PJ' Abellana
8616,nm0008713,Abhimanyu Singh
8668,nm0008765,Nicole Abisinio
9079,nm0009200,Kevin Abrams
9127,nm0009252,Roy Abramsohn
9230,nm0009357,Paulo Abreu
9379,nm0009516,Deana Molle'
9482,nm0009628,Roberto Accornero
9753,nm0009918,Amy Acker
9827,nm0009997,Loni Ackerman
9900,nm0010075,Jensen Ackles
9992,nm0010172,Carlos Acosta-Milian
10083,nm0010264,Jay Acovone
10215,nm0010402,Yumi Adachi
10570,nm0010781,Brandon Quintin Adams
10936,nm0011173,Marcus Adams
11718,nm0012015,Lawrence B. Adisa
12028,nm0012345,Jörg Adolph
12697,nm0013037,Shohreh Aghdashloo
12811,nm0013159,Rati Agnihotri
13170,nm0013542,Jordi Aguilar
13762,nm0014160,Kiumars Poorahmad
13813,nm0014215,Ahn Nae-sang
14070,nm0014483,Betsy Aidem
14561,nm0015001,Ajith Kumar
14644,nm0015091,Serdar Akar
14741,nm0015196,Malin Akerman
14836,nm0015295,Zoya Akhtar
15119,nm0015592,Sevda Aktolga
15637,nm0016141,Carlos Alazraqui
15669,nm0016176,Juana Macías
15694,nm0016203,Alfonso Albacete
15752,nm0016263,Antonio Albanese
16305,nm0016850,Jens Albinus
16319,nm0016864,Fernando Albizu
16523,nm0017079,Marina Albuquerque
16665,nm0017233,Javier Alcina
16768,nm0017343,Damián Alcázar
16814,nm0017390,Alejandro Aldama
17423,nm0018043,Katja Alemann
17459,nm0018080,Aki Aleong
17477,nm0018099,John Ales
17509,nm0018132,Lisa Azuelos
17619,nm0018253,Anne Alexander-Sieder
17778,nm0018416,Flex Alexander
18185,nm0018840,Eleni Alexandraki
18301,nm0018964,Tzvetan Alexiev
18700,nm0019382,Mohammad Ali
18973,nm0019665,Dean Alioto
19031,nm0019723,Adolfo Alix Jr.
19473,nm0020194,Eugenio Allegri
19495,nm0020218,Benoît Allemane
20049,nm0020811,Mark S. Allen
20980,nm0021794,Åsa Älmeby Thorne
21008,nm0021823,Cleia Almeida
21018,nm0021835,Joaquim de Almeida
21420,nm0022261,Pedro Alonso
21902,nm0022764,Ernesto Alterio
22923,nm0023832,Mathieu Amalric
23015,nm0023929,Charles Band
24389,nm0025365,Isabel Ampudia
24474,nm0025458,Nikki Amuka-Bird
24551,nm0025538,Patxi Amezcua
24634,nm0025627,Tinnu Anand
24746,nm0025745,Elena Anaya
25184,nm0026203,Lotte Andersen
26176,nm0027266,Patrick J. Andersen
26181,nm0027271,Paul W.S. Anderson
26456,nm0027572,Wes Anderson
26810,nm0027942,Masanobu Andô
26853,nm0027989,Rick Andosca
27124,nm0028265,Marit Andreassen
27492,nm0028650,Emily Andrews
27791,nm0028968,Radivoje Andric
28047,nm0029242,André Téchiné
28295,nm0029502,Vanessa Angel
28369,nm0029582,Diana Angelina
28514,nm0029732,Nikola-Kole Angelovski
28652,nm0029875,Kurt Angle
28672,nm0029898,Karin Anglin
29158,nm0030417,Hideaki Anno
29451,nm0030735,Nimród Antal
29720,nm0031018,Steve Anthony
29856,nm0031162,Benz Antoine
31268,nm0032633,Carlo Aquino
31420,nm0032793,Angélica Aragón
31850,nm0033243,Ramesh Aravind
32015,nm0033420,Renzo Arbore
32017,nm0033422,Kevin Arbouet
32141,nm0033550,Enrique Arce
32424,nm0033843,John Arcilla
32854,nm0034305,Lee Arenberg
34165,nm0035676,Dean Armstrong
34999,nm0036553,Mark Arnold
35065,nm0036625,Scottio Arnold
35077,nm0036637,Steven Arnold
35296,nm0036873,Teemu Aromaa
35822,nm0037423,Danny Arroyo
35987,nm0037590,Petre Arsovski
36070,nm0037679,Lyudmila Artemeva
36110,nm0037721,Charles Arthur Berg
36388,nm0038013,Meelis Arulepp
36397,nm0038023,Ila Arun
36550,nm0038190,Sebastián Arzeno
36643,nm0038290,Yôko Asagami
36706,nm0038355,Tadanobu Asano
37029,nm0038690,Lorraine Ashbourne
37240,nm0038918,Kate Ashfield
37296,nm0038977,Kogan Ashiya
37569,nm0039262,Richard Ashton
37635,nm0039329,Thomas W. Ashworth
37766,nm0039467,Patrick Askin
37867,nm0039575,Michael Asmussen
37886,nm0039596,Ashokan
38065,nm0039779,Madeleine Assas
38312,nm0040038,Barry Atsma
38772,nm0040520,Nilgün Atilgan
39022,nm0040782,Paul Atkinson
39276,nm0041054,Roberto Attias
39288,nm0041066,Antonella Attili
39633,nm0041434,Brigitte Aubry
39960,nm0041775,Yuliya Aug
40158,nm0041978,Sherman Augustus
40719,nm0042558,Shaun Austin-Olsen
41327,nm0043199,Avinash
41386,nm0043259,Aki Avni
41457,nm0043335,Barry Avrich
41801,nm0043709,Ege Aydan
41816,nm0043724,Turgay Aydin
42303,nm0044229,Dudu Azevedo
42376,nm0044305,Tracy Pellegrino
42494,nm0044430,Irene Azuela
42583,nm0044524,Mario Azzopardi
42594,nm0044535,Sabine Azéma
42813,nm0044762,Obba Babatundé
42845,nm0044796,Raj Babbar
43042,nm0045007,Oksana Lada
43106,nm0045075,Jagapathi Babu
43856,nm0045855,Marko Bacovic
44196,nm0046217,Sawsan Badr
44396,nm0046424,Veerle Baetens
44450,nm0046480,Micheal Bafaro
44955,nm0047010,Wu Bai
45097,nm0047155,Bill Bailey
45151,nm0047213,Cynthia Bailey
45267,nm0047332,Jonathan Bailey
45881,nm0047987,Ning Baizura
45891,nm0047998,Momcilo 'Bajaga' Bajagic
45963,nm0048075,Manoj Bajpayee
45964,nm0048076,Arben Bajraktaraj
46134,nm0048260,Betsy Baker
46255,nm0048389,Dee Bradley Baker
46759,nm0048932,Simon Baker
46993,nm0049182,Stanislav Boklan
46998,nm0049187,Elwon Bakly
47054,nm0049245,Arun Bakshi
47152,nm0049346,Patrick Baladi
47196,nm0049395,Nandamuri Balakrishna
47377,nm0049592,Marius Vaysberg
47962,nm0050210,Jeanne Balibar
47999,nm0050248,Michael Balin
48175,nm0050437,Nicholas Ball
48199,nm0050462,Sheila Ball
48316,nm0050584,Alimi Ballard
48469,nm0050749,Juan José Ballesta
48805,nm0051104,Talia Balsam
48973,nm0051282,Aleksandr Baluev
49029,nm0051342,Thomas Balzer
49147,nm0051469,Maria Bamford
49150,nm0051472,Simon Bamford
49186,nm0051509,Eric Bana
49439,nm0051784,Ljubomir Bandovic
49554,nm0051903,Claes Bang
49557,nm0051906,Eun-hee Bang
49687,nm0052037,Ashley Bank
50072,nm0052442,Steve Bannon
50376,nm0052761,Geoffrey Bara
51034,nm0053448,Paul Barber
51192,nm0053613,Eric Barbier
51743,nm0054191,Isaac Bardavid
51920,nm0054381,Ramón Barea
51930,nm0054391,Jason Winn 'J.B. Destiny' Bareford
52268,nm0054744,Sooraj R. Barjatya
53154,nm0055682,Louise Barnes
54105,nm0056686,María Barranco
54188,nm0056775,Gilberto Barraza
54953,nm0057587,Sam Barriscale
55012,nm0057651,Christina Hart
56171,nm0058867,Nick Bartlett
56501,nm0059215,Mischa Barton
56710,nm0059431,Jay Baruchel
56872,nm0059600,Philippe Bas
57323,nm0060076,Kim Bass
57415,nm0060172,François Basset
57929,nm0060705,Beatriz Batarda
58420,nm0061224,Sanjay Batra
58668,nm0061484,Giuseppe Battiston
60395,nm0063279,Edward Bazalgette
60469,nm0063357,Anees Bazmee
60548,nm0063440,Adam Beach
61248,nm0064169,Maureen Beattie
61986,nm0064933,Fernando Becerril
62056,nm0065007,Demián Bichir
63075,nm0066073,Rajat Bedi
63555,nm0066580,Jeff Beesley
64038,nm0067083,Yeniffer Behrens
64312,nm0067367,Bérénice Bejo
64328,nm0067384,Amo Bek-Nazaryan
64414,nm0067476,Jenny Bel'Air
64688,nm0067768,Jordan Belfi
64709,nm0067789,Jordan Belfort
64863,nm0067949,Fadila Belkebla
65064,nm0068160,Doron Bell
65070,nm0068166,Drake Bell
65164,nm0068260,Jamie Bell
65241,nm0068338,Kristen Bell
65331,nm0068430,Neil Bell
65444,nm0068551,Tobin Bell
65478,nm0068587,William Brent Bell
66035,nm0069166,Marco Bellocchio
66434,nm0069582,David Belton
67264,nm0070452,Candace Kita
67378,nm0070571,Camilla Bendix
67786,nm0071003,Angus Benfield
67805,nm0071026,Nadia Bengala
68437,nm0071680,Clé Bennett
68481,nm0071726,Douglas Bennett
68567,nm0071818,Jeff Bennett
68594,nm0071847,Manu Bennett
68857,nm0072124,Zachary Bennett
69272,nm0072556,Laura Benson
69357,nm0072648,Shaun Benson
69473,nm0072768,Fabrizio Bentivoglio
69528,nm0072829,John Eric Bentley
69617,nm0072924,Ephraim Benton
70052,nm0073384,Emmanuelle Bercot
70603,nm0073950,Sonia Bergamasco
72096,nm0075523,Göran Berlander
72272,nm0075710,François Berléand
72343,nm0075785,Josh Berman
72626,nm0076085,Lorena Bernal
72838,nm0076307,Ludovic Bernard
72989,nm0076466,Paloma Bernardi
73290,nm0076780,Daniel Bernhardt
73394,nm0076890,Nancy Bernier
73740,nm0077257,Egor Beroev
74435,nm0077987,Ludovic Berthillot
74498,nm0078052,Joel Berti
74639,nm0078205,Francesco Bertolini
74931,nm0078517,Gene Bervoets
75101,nm0078704,Éric Besnard
75330,nm0078943,Janeen Damian
75644,nm0079268,Tariq Bettahar
76160,nm0079807,Marie-Elise Beyne
76454,nm0080115,Sergey Bezrukov
76513,nm0080180,Bhagyaraj
76566,nm0080238,Tanikella Bharani
76575,nm0080248,Santhana Bharathi
76639,nm0080315,Mahesh Bhatt
76672,nm0080349,Dibyendu Bhattacharya
76840,nm0080526,Laura Bialis
77364,nm0081077,Robin Bicknell
77716,nm0081449,Dragan Bjelogrlic
77766,nm0081500,Katja Bienert
78285,nm0082052,Jan Bijvoet
78371,nm0082144,Novak Bilbija
78434,nm0082208,Hakan Bilgin
80309,nm0084168,Piers Bishop
80372,nm0084233,Gianni Bisiach
80578,nm0084443,Seema Biswas
81075,nm0084969,Hannu-Pekka Björkman
81404,nm0085312,Jack Black
81408,nm0085316,James Black
81487,nm0085400,Lewis Black
81617,nm0085537,Thomas Black
82001,nm0085938,Nathan Blackwell
82058,nm0085997,Vas Blackwood
82373,nm0086324,Paul Blair
82412,nm0086363,Tony Blair
82465,nm0086416,Valérie Blais
83129,nm0087109,Tammy Blanchard
83296,nm0087281,José María Blanco
83339,nm0087324,Rita Blanco
83638,nm0087636,Isai Rivera Blas
83642,nm0087640,Ramiro Blas
84462,nm0088513,Ian Bliss
84706,nm0088770,Suziey Block
84779,nm0088845,Anneke Blok
84881,nm0088955,Neill Blomkamp
85133,nm0089217,Orlando Bloom
85328,nm0089423,Kurtis Blow
86127,nm0090283,Kunchacko Boban
86202,nm0090360,Sarah Boberg
86302,nm0090469,Barbora Bobulova
86465,nm0090638,Carolyn Bock
86500,nm0090674,Rainer Bock
86694,nm0090882,Silke Bodenbender
86842,nm0091035,Kim Bodnia
87091,nm0091297,Beatrice Boepple
87362,nm0091579,Timothy Scott Bogart
87543,nm0091773,Holt Boggs
87607,nm0091841,Dunja Sepcic
87956,nm0092213,Rafael Bohórquez
88028,nm0092286,Francisco Boira
88056,nm0092314,Ole Boisen
88156,nm0092419,Simon Boisvert
88317,nm0092592,Pierre Bokma
89263,nm0093589,Matt Bomer
89387,nm0093718,Anna Bonaiuto
89408,nm0093740,Olivia Bonamy
89738,nm0094080,Fedor Bondarchuk
89817,nm0094163,Eugenie Bondurant
89824,nm0094170,De'aundre Bonds
89903,nm0094250,Andrea Bonelli
89996,nm0094351,Massimo Bonetti
90077,nm0094435,Bong Joon Ho
90165,nm0094526,Alessio Boni
90177,nm0094539,Gabrielle Boni
90308,nm0094678,Nausicaa Bonnín
90352,nm0094724,Agathe Bonitzer
90414,nm0094789,Sandrine Bonnaire
90634,nm0095017,Hugh Bonneville
90669,nm0095054,Guillaume Bonnier
90717,nm0095104,Bono
91075,nm0095478,Mark Boone Junior
91284,nm0095696,Emily Booth
91711,nm0096141,Lizzy Borden
91969,nm0096410,Björn Borg
91975,nm0096417,Conny Borg
92138,nm0096585,Miguel Borges
92255,nm0096715,Marianne Borgo
92368,nm0096837,Aleksandr Borisov
92511,nm0096988,Matt Borlenghi
92542,nm0097020,Carey Born
92544,nm0097022,David Born
92598,nm0097079,Ole Bornedal
92739,nm0097230,Claire Borotra
93551,nm0098086,Sabine Boss
93556,nm0098091,Luly Bossa
93654,nm0098196,Réal Bossé
93669,nm0098211,Yannis Bostantzoglou
93831,nm0098378,Kate Bosworth
93935,nm0098488,Pieter Both
94015,nm0098573,Rasmus Botoft
94140,nm0098710,María Botto
94911,nm0099521,Bouli Lanners
