,tconst,averageRating,numVotes
707001,tt15417012,9.4,109
707138,tt15420964,7.3,27
707231,tt15422336,6.7,29
707241,tt15422572,9.0,73
707384,tt15426740,7.1,1549
707459,tt15427980,7.5,4317
707632,tt15431910,5.1,9
707804,tt15434200,9.2,384
708133,tt15441522,6.4,18
708181,tt15444046,7.0,66
708824,tt15457916,4.6,117
709145,tt15464742,8.0,1230
709936,tt15482240,8.2,535
710129,tt15485390,6.5,220
710203,tt15486810,5.6,10651
710320,tt15489762,5.9,26
710876,tt15502716,9.0,932
711206,tt15509688,5.5,855
711319,tt15512500,7.0,36
711323,tt15512578,5.8,247
711477,tt15516226,7.0,10249
711506,tt15516726,6.0,9987
711701,tt15522950,6.0,603
711863,tt15527576,7.6,45
712010,tt15531718,5.8,63
712543,tt15545626,7.3,1074
712588,tt15547258,9.9,16
712623,tt15547924,5.4,20
712662,tt15548354,6.8,39
713115,tt15559582,6.0,1587
713472,tt15567964,9.6,2132
713497,tt15568526,7.1,54
714495,tt15607898,6.5,16
716064,tt15662934,9.7,59
716227,tt15669052,7.0,52
716630,tt15678810,9.0,13
716674,tt15679400,6.1,53033
717116,tt15689432,7.3,11
717970,tt15716966,5.6,28
718293,tt15727212,3.6,666
718433,tt15731122,8.4,1045
718438,tt15731330,8.2,6
718660,tt15737898,8.4,67
719766,tt15761408,8.0,16
719780,tt15761584,7.2,171
720126,tt15768848,6.0,142
720258,tt15771916,8.0,87
720560,tt15780110,4.6,31
720791,tt15785792,4.0,5
720987,tt15789492,5.5,2880
721139,tt15793076,3.5,93
721897,tt15811964,6.8,8
722647,tt15829724,4.7,977
722914,tt15837592,9.1,13
722917,tt15837716,8.2,30
723100,tt15842056,9.4,1505
723470,tt15850538,4.4,8
723605,tt15857094,7.5,57
724750,tt15893750,7.7,562
726828,tt15977250,6.1,25
726943,tt15979654,6.5,18
726952,tt15979740,9.1,414
729809,tt16103266,5.8,66
730464,tt16127696,4.9,2905
731478,tt16162830,8.8,42
731759,tt16174868,3.6,853
732428,tt16211122,8.6,518
733051,tt16231782,5.0,31
733109,tt16233476,4.4,5
733269,tt16239030,7.7,118
733273,tt16239334,7.8,227
733685,tt16252698,6.8,96
734368,tt16273842,8.3,12
734633,tt16280138,5.3,7624
735176,tt16290722,7.6,28
735390,tt16296308,8.5,15
735525,tt16300138,8.3,18
735670,tt16304446,7.3,150
735699,tt16305104,6.8,12
735946,tt16311444,7.5,42
735947,tt16311464,7.3,123
736141,tt16317452,8.4,22
737124,tt16358200,5.3,129
737823,tt16376470,7.3,84
738254,tt16386126,8.5,22
739155,tt16411452,6.4,39
739376,tt16419074,8.5,204
739612,tt16425284,7.5,256
739840,tt16431966,7.0,169
740088,tt16437278,4.7,7711
740333,tt16442822,6.7,9
742615,tt16531614,7.0,59
743131,tt16550628,5.8,1081
743356,tt16565742,6.9,4624
743611,tt16578852,7.5,178
743796,tt16589584,5.2,19
744348,tt16611924,8.5,38
744356,tt16612140,8.5,24
744413,tt1661394,9.1,8
750408,tt16900880,7.5,73
750506,tt16907536,7.8,20
750710,tt16914736,9.6,601
750769,tt16916320,4.6,346
751854,tt16964616,8.2,294
752584,tt16982622,7.0,19
753125,tt17001434,6.8,18
753638,tt17022868,8.6,60
754729,tt17061528,7.4,19
754924,tt17066534,4.8,20
755014,tt17069062,7.2,83
755432,tt17078354,7.5,25
757313,tt17164334,5.7,28
758116,tt17201166,6.3,96
758163,tt17202164,8.1,15
758611,tt17220372,8.4,5
758930,tt17235774,7.8,14
761708,tt17351870,4.9,43
764706,tt17493724,6.3,243
764907,tt17500254,8.0,16
765006,tt17503424,4.2,28
766012,tt17527468,8.2,82
766563,tt17543824,6.2,5
768339,tt17634642,7.0,85
769026,tt17663992,7.2,30082
769195,tt17676734,8.4,27
776314,tt18072684,6.7,52
776331,tt18072882,8.7,14
776366,tt18073340,6.7,8
776586,tt18079362,5.8,3676
776811,tt18082808,5.1,24
777443,tt18115352,8.1,7
779704,tt18228142,2.5,186
780586,tt18257464,7.5,79
780919,tt18265146,6.8,61
781144,tt18268486,5.8,109
781326,tt18272326,7.4,14
781450,tt18274542,6.3,29
781695,tt18281054,7.4,12
782231,tt18298524,7.2,6
782430,tt18303206,7.9,209
783215,tt18327788,5.5,137
783603,tt18337836,7.2,8
784044,tt18351790,8.0,22
784335,tt18362708,6.8,47
784720,tt18376122,7.2,9943
784917,tt18382328,8.0,14
785126,tt18393816,5.1,75
785581,tt18412478,9.6,216
787108,tt18484276,8.2,24
787536,tt18501778,7.3,36
788727,tt18554238,6.4,7
788739,tt18554676,5.4,86
788818,tt18556486,6.6,37
789219,tt18568648,6.8,6
792099,tt1872160,6.2,41
792508,tt18747542,6.7,2337
792564,tt18748860,9.5,87
793498,tt18787516,7.6,14
796175,tt18950814,5.8,36
796198,tt18951176,7.8,2861
796550,tt18968612,7.6,5
797256,tt19037470,5.7,61
797263,tt19037684,9.5,25
799932,tt19224780,5.9,464
800345,tt19246408,6.9,5405
802390,tt19357456,6.3,78
802400,tt19357628,7.1,14
802597,tt19363554,4.4,200
802768,tt19370518,10.0,5
803024,tt19382276,5.6,53
803040,tt19383308,3.5,14
803085,tt19386904,8.9,27
803142,tt19388530,8.7,7
803454,tt19396928,7.6,34
805303,tt19496116,7.4,8
805708,tt19513144,7.5,127
807188,tt19623240,3.6,10860
807258,tt19631596,7.4,23
808468,tt19713230,5.2,130
808573,tt19715962,3.7,88
809017,tt19730768,9.1,647
810583,tt19798116,6.4,17
811090,tt19815386,7.2,51
811141,tt19816664,8.0,28
811752,tt19844972,5.8,26
811754,tt19845038,7.6,79
812108,tt19853258,8.7,60
812217,tt19856688,8.0,8
812264,tt19858164,8.6,30
812484,tt19864472,6.0,41
812689,tt19869024,4.6,498
812692,tt19869122,6.2,8
813272,tt19886414,9.2,6
813552,tt19894538,7.7,552
813578,tt19895130,7.9,12
816607,tt20100884,8.0,1573
816950,tt20114686,8.1,82
816955,tt20114708,6.2,76
817859,tt20159188,8.9,18
818311,tt20192062,7.3,14
818357,tt20194152,6.4,239
818516,tt20201666,8.8,25
818546,tt20202792,4.6,10
818601,tt20204936,5.0,54
818808,tt20221208,8.2,13
819004,tt20224620,9.6,5
819536,tt20240424,5.4,131
819872,tt20249418,8.1,1580
819949,tt20251994,6.6,215
820139,tt20258156,4.0,229
820180,tt20259704,7.0,51
820564,tt20318230,7.5,14
820625,tt20319598,6.5,1037
820764,tt20330434,6.8,505
821462,tt20395798,6.3,98
821971,tt20413650,4.8,243
821984,tt20413870,6.4,32
822064,tt20415224,7.3,31
822185,tt20421006,7.5,71
822233,tt20424066,7.3,13
822236,tt20424172,6.9,513
822640,tt20446432,5.5,8
822646,tt20446612,5.4,31
822883,tt20452618,5.2,56
823045,tt20465746,7.6,361
823575,tt20496152,9.6,21
823856,tt20517442,8.8,10
823976,tt20521138,7.1,19
824978,tt20599230,7.2,15
825081,tt20601908,3.6,282
825083,tt20601934,5.6,18
825084,tt20601966,6.9,37
825085,tt20601972,7.1,79
825153,tt20603790,8.1,23
826254,tt20674118,6.5,229
827177,tt20724032,8.2,29
827815,tt20754462,6.0,6
828067,tt20765394,7.1,9
828497,tt20781666,8.7,280
828598,tt20784426,8.4,2081
830106,tt20858256,8.2,11
830338,tt20865278,4.4,60
830393,tt20867012,7.6,22
830637,tt20873488,6.8,21
830832,tt20879602,4.9,1876
830894,tt20880676,3.2,27
830945,tt20882162,7.2,100
831753,tt20916568,8.4,15
832488,tt20952110,3.2,63
833931,tt21033938,4.6,63
834155,tt21042226,3.0,37
834711,tt21057800,8.6,18
834753,tt21058250,5.9,24
834821,tt21059572,7.4,110
835462,tt21078792,7.1,13
835916,tt21092874,7.7,206
836108,tt21100570,6.3,43
836140,tt21103576,8.3,22
836242,tt21105546,7.5,15
836288,tt21106970,7.9,54
836349,tt21109552,3.1,250
836403,tt21111120,6.1,450
836405,tt21111144,6.0,24
836488,tt21113962,6.5,118
837275,tt21148018,6.5,1516
837455,tt21156390,8.0,98
837924,tt21186266,6.5,6
838051,tt21190556,10.0,10
838090,tt21192216,6.4,41
838121,tt21193010,7.1,678
838454,tt21201212,5.2,17
838622,tt21206460,6.4,14
838775,tt21211580,9.2,820
838812,tt21213266,6.5,22
839078,tt21221240,5.0,124
839153,tt21223140,7.8,1538
839168,tt21223380,7.3,106
839428,tt21230854,5.4,22
839502,tt21232992,7.6,195
839749,tt21237628,7.2,20
840171,tt21249140,8.2,51
840189,tt21249656,3.5,124
840293,tt21254090,9.2,11
840359,tt21255308,6.4,304
840636,tt21265604,7.9,51
840705,tt21270966,9.1,17
840914,tt21277660,4.4,132
841041,tt21281688,4.2,152
841560,tt21302678,5.8,13
841647,tt21308736,5.6,925
841771,tt21316076,5.5,89
841990,tt21325168,4.7,9
842001,tt21325926,5.3,23
842028,tt21326658,3.6,1387
842392,tt21338696,7.5,2448
842454,tt21340016,3.7,22
842740,tt21352132,9.4,5
843031,tt21364060,7.4,10
843377,tt21375400,6.7,12
843445,tt21377126,8.8,212
843517,tt21379318,9.1,53
843599,tt21382270,5.9,183
843678,tt21385728,7.0,1195
844068,tt21403538,5.7,260
844435,tt21419538,1.8,108
844618,tt21426456,8.5,16
844852,tt21433722,8.8,6
844897,tt21434882,7.7,644
845247,tt21443104,8.0,16
846075,tt21482550,6.2,27
848132,tt21609938,9.2,494
848258,tt21613182,2.7,52
848397,tt21618750,8.3,1082
848464,tt21621872,9.8,19
848651,tt21627952,9.6,51
848711,tt21631062,8.4,144
849211,tt21654390,6.0,87
850504,tt21739670,1.2,12
850579,tt21741198,5.3,180
851575,tt21797492,8.8,53
852124,tt21813994,7.8,87
852366,tt21819994,6.3,2531
852529,tt21824832,9.3,7
852552,tt21825858,6.8,1443
852707,tt21833834,6.9,98
852944,tt21842984,9.4,36
853041,tt21846774,3.0,24
853067,tt21847102,5.9,55
853243,tt21854424,6.4,14
853277,tt21855708,4.2,269
853462,tt21861984,6.9,10
853588,tt21867434,7.6,183
853941,tt21877154,8.0,9
853965,tt21878148,7.4,268
854553,tt21908202,6.9,17
854557,tt21908428,7.6,712
854589,tt21909682,7.4,18
854591,tt21909844,6.0,126
854720,tt21915352,9.0,22
855023,tt21924136,7.5,66
855087,tt21926684,6.5,636
855282,tt21934046,2.5,60
855337,tt21935486,7.5,1206
855357,tt21936246,8.8,29
855500,tt21944604,5.0,11
855550,tt21946058,6.3,2435
855761,tt21955024,4.8,42
855833,tt21956978,9.6,84
855848,tt21957904,7.3,9
855959,tt21961244,9.8,8
856138,tt21967864,3.2,254
856445,tt21979270,8.8,12
856622,tt21986198,5.8,587
856705,tt21989626,9.7,71
856823,tt21994054,5.5,32
856958,tt21997880,9.0,6
857136,tt22004186,7.4,71
857414,tt22012140,7.3,10
857497,tt22015994,7.0,33
857887,tt22029804,7.2,38
858024,tt22036138,7.7,14
858043,tt22036922,9.1,2888
858729,tt22061148,7.7,8
858979,tt22075752,6.3,223
859277,tt22087176,6.9,26
859358,tt22091586,5.0,118
860537,tt22166940,6.9,16
860663,tt22171170,6.5,29
860822,tt22176604,7.5,16
860973,tt22180518,6.7,187
860994,tt22182072,9.2,13
861123,tt22187898,4.6,11
861440,tt22208452,6.6,110
861441,tt22208468,2.9,449
863086,tt22306188,10.0,6
863108,tt22306998,8.3,11
863635,tt22334262,9.5,11
863648,tt22335046,5.4,53
863950,tt22352848,5.4,8276
864448,tt22394702,3.6,765
865347,tt22444780,2.6,6
865669,tt22459440,5.4,22
866387,tt22488024,5.9,583
866423,tt22489250,9.0,247
866632,tt22496962,6.9,62
866914,tt22507760,8.6,11
867216,tt22528178,7.5,83
867468,tt22542074,6.3,40
867500,tt22543474,7.1,104
869081,tt22651782,6.0,5
869696,tt22694068,7.0,141
869756,tt22696258,9.5,38
870477,tt22743310,8.1,24
870608,tt22751422,7.3,92
870973,tt22766264,7.1,8
870982,tt22768050,8.0,8
871012,tt22769820,5.7,1840
871127,tt22777288,7.3,85
871198,tt22780060,5.8,19
871509,tt22794788,9.2,21
871708,tt22803220,8.6,15
871845,tt22812908,6.8,21
871963,tt22816038,2.9,18
872566,tt22868014,7.5,7
872571,tt22868074,6.1,12
872634,tt22869636,2.1,13
872712,tt22871958,5.2,55
874067,tt22939030,6.3,12
874369,tt22963418,8.2,6
875349,tt23024058,8.6,21
875562,tt23033150,5.1,15
875643,tt23037638,10.0,8
875706,tt23043386,8.4,26
875834,tt23049558,5.7,25
876145,tt23061880,7.9,18
877073,tt23129678,7.3,36
877077,tt23130086,7.9,18
877199,tt23135750,5.5,11
877205,tt23136152,7.5,14
877495,tt23149674,7.0,6
877628,tt23157244,6.2,118
877856,tt23170190,6.4,8
878021,tt23177868,6.0,1041
878077,tt23181112,6.0,7
878852,tt23220186,6.3,97
878884,tt23221304,7.2,6
879297,tt23252748,4.8,60
879761,tt23283892,5.6,65
880309,tt23319782,6.6,12
880571,tt23329452,8.1,23
880594,tt23330162,7.3,20
880722,tt23334464,6.4,2319
882348,tt23456554,8.0,8
882491,tt23462592,5.2,6
882518,tt23464604,6.0,274
882628,tt23472308,6.9,130
882638,tt23472806,4.4,359
882658,tt23473230,7.6,110
882713,tt23476218,7.8,27
882825,tt23490324,6.4,219
882829,tt23490586,7.0,2173
883379,tt2353868,6.8,5871
883723,tt23553530,6.0,42
884171,tt23572542,7.6,27
885114,tt23622364,5.9,9
885161,tt23623894,7.6,12
885504,tt23635684,6.9,527
885552,tt23638090,8.1,165
885564,tt23638356,8.7,12
885602,tt23640230,8.8,42
885679,tt23642616,7.8,7
885879,tt23648490,5.1,48
886195,tt23664710,6.6,286
886200,tt23664788,9.6,27
886255,tt23667006,6.9,114
886758,tt23695384,5.6,155
886801,tt23697628,5.4,239
886921,tt23709132,7.5,67
886936,tt23710126,8.2,125
887138,tt23721672,9.2,14
887371,tt23729790,8.0,18
887654,tt23740404,5.7,103
887847,tt23745844,7.5,356
888619,tt23782446,6.3,109
888820,tt23789808,6.4,33
889175,tt23805036,4.3,12
889205,tt23806182,4.2,75
889207,tt23806336,6.0,24
889278,tt23809706,6.4,181
889764,tt23831488,6.5,11
889953,tt23840726,8.8,6
890018,tt23845538,6.7,79
890049,tt23847184,7.8,61
890094,tt23849066,6.6,12
890427,tt23861470,8.2,10
890513,tt23864864,8.1,11
890660,tt23871506,8.6,13
890685,tt23872008,8.4,21
890745,tt23873674,6.0,28
890801,tt23875604,7.9,1256
891221,tt23900786,7.2,45
892158,tt23950632,6.3,13
892212,tt23951484,9.4,32
892897,tt23986476,6.8,11
893256,tt24007618,3.4,11
893500,tt24018360,7.6,12
894217,tt24055330,9.5,1100
894221,tt24055620,6.5,12
894231,tt24056364,6.6,12
894253,tt24058024,7.2,22
894275,tt24059624,6.3,8
894294,tt24061354,5.5,40
894349,tt24067350,7.8,15
894354,tt24067680,6.3,742
894360,tt24068064,7.6,91
894409,tt24070322,4.9,9
894487,tt24074470,7.7,898
894523,tt24075388,8.8,16
894532,tt24076146,6.8,143
894535,tt24076206,8.6,301
894536,tt24076340,8.2,5
894537,tt24076346,7.0,39
894542,tt24076636,6.5,33
894543,tt24076652,6.5,15
894547,tt24076780,7.1,22
894557,tt24078380,8.3,30
894566,tt24079014,6.4,52
894569,tt24079640,7.9,29
894571,tt24079694,7.4,9
894572,tt24079736,6.6,32
894573,tt24079744,6.6,21
894575,tt24079774,7.9,38
894576,tt24079788,7.9,19
894577,tt24079846,7.4,71
894599,tt24082348,7.2,14
894600,tt24082438,8.2,72
894601,tt24082454,5.5,69
894602,tt24082466,8.5,10
894603,tt24082488,7.8,68
894604,tt24082520,7.1,53
894605,tt24082558,7.0,32
894607,tt24082622,7.6,11
894609,tt24082644,7.3,27
894950,tt24132144,7.2,52
894951,tt24132176,8.3,34
894961,tt24132248,7.6,25
894981,tt24132688,6.7,10
894983,tt24132732,8.4,20
894988,tt24132808,9.8,9
895068,tt24141700,7.6,18
895118,tt24146896,5.9,24
895190,tt24156250,6.0,27
895192,tt24156602,3.9,9
895252,tt24163872,6.6,18
895322,tt24170832,8.2,11
895411,tt24176910,3.7,46
895412,tt24176930,2.1,26
895432,tt24177444,7.9,13
895759,tt24217762,6.4,33
895775,tt24218264,8.6,1114
895780,tt24218390,7.7,10
895879,tt24224066,6.0,268
895882,tt24224500,4.0,6
895888,tt24224996,6.4,880
896296,tt24255908,6.1,48
896338,tt24260118,8.4,8
896929,tt24330660,5.7,24
896935,tt24330928,6.7,7
897067,tt24342088,4.8,2066
897153,tt24354288,7.0,8
897163,tt24355094,6.7,34
897570,tt24417030,6.4,21
897959,tt24449462,3.0,11
898125,tt24464438,3.0,38
898270,tt24484788,7.7,7
898319,tt24486184,8.3,20
898497,tt24507694,9.4,128
898523,tt24509990,6.2,8899
898547,tt24513410,8.6,8
898578,tt24514040,8.0,7
898645,tt24516518,8.4,1154
898674,tt24517618,9.0,31
898681,tt24517886,8.8,9
898682,tt24517988,8.4,52
899070,tt24577296,8.4,17
899076,tt24577578,6.8,13
899161,tt24580986,9.1,84
899163,tt24581070,7.3,40
899936,tt24655620,7.5,6
899970,tt24659372,6.5,141
900053,tt24668540,9.6,1197
900093,tt24670176,6.7,33
900307,tt24701256,9.6,31
900314,tt24701840,7.9,1059
900427,tt24720644,7.8,586
900457,tt24727398,8.3,2080
900719,tt24757926,6.7,7
900905,tt2478478,8.3,21
900916,tt24786094,9.0,229
900938,tt24787466,5.8,179
901086,tt24803636,6.0,148
901104,tt24805844,7.2,9
901136,tt24807190,8.5,751
901464,tt24852746,5.1,12
901467,tt24853090,8.3,24
901468,tt24853192,1.5,27
901501,tt24856914,5.5,34
901882,tt24896112,8.8,6
902291,tt24949716,4.0,229
902474,tt24973142,7.7,18
902476,tt24973148,6.4,38
902486,tt24973372,6.0,21
902548,tt24983002,1.3,30
902635,tt24990632,9.1,23
902879,tt25030660,8.8,19
902888,tt25032152,6.2,15
903124,tt25054106,8.0,7
903853,tt25135008,5.2,13
903855,tt25135016,2.2,8
903936,tt25145320,9.0,35
904016,tt25150038,7.1,39
904025,tt25150506,8.9,66
904034,tt25151194,5.2,7
904041,tt25151390,8.1,17
904081,tt25154848,7.3,259
904128,tt25161220,6.4,31
904311,tt25177188,7.0,5
904392,tt25187516,5.5,24
905138,tt25274968,2.6,8
905152,tt25275526,3.0,7
905316,tt25305832,6.7,12
905683,tt25366350,7.5,15
905685,tt25366998,7.3,394
905756,tt25377462,7.4,762
905759,tt25377618,7.2,302
905767,tt25377908,6.3,27
905873,tt25386876,6.0,194
905879,tt2538718,7.2,37
905965,tt25392760,9.7,24
906007,tt25394666,9.1,23
906094,tt25399478,8.4,81
906148,tt25401564,8.6,13
906175,tt25403912,8.2,19
906181,tt25405130,8.2,2508
906199,tt25405730,7.6,40
906201,tt25406060,7.1,114
906214,tt25406500,7.7,2285
906217,tt25407264,6.8,21
906249,tt25420714,5.6,7
906277,tt25425178,7.4,2041
906319,tt25429332,9.6,5
906395,tt25433990,5.1,68
906413,tt25434818,7.6,20
906416,tt25434854,7.3,631
906445,tt25436804,7.1,133
906718,tt25470468,9.2,85
906732,tt25471950,7.9,46
906775,tt25477164,6.3,90
906900,tt25502628,4.9,94
906911,tt25503544,6.6,70
906937,tt25505060,5.7,10
907484,tt25568296,5.7,163
