Unnamed: 0,tconst,nconst,category,averageRating,numVotes,primaryTitle,isAdult,startYear,runtimeMinutes,genres,primaryName
8568946,tt10340360,nm0274627,actress,6.9,13,The Thing Behind the Door,0,2023,81,Horror,Séverine Ferrer
8568947,tt10340360,nm2328045,actor,6.9,13,The Thing Behind the Door,0,2023,81,Horror,David Doukhan
8568948,tt10340360,nm2338603,actress,6.9,13,The Thing Behind the Door,0,2023,81,Horror,Clémence Verniau
8568949,tt10340360,nm0483469,actor,6.9,13,The Thing Behind the Door,0,2023,81,Horror,Philippe Lamendin
8568950,tt10340360,nm2283635,director,6.9,13,The Thing Behind the Door,0,2023,81,Horror,Fabrice Blin
8666229,tt10365998,nm0002907,actor,6.1,20931,Infinity Pool,0,2023,117,"Crime,Horror,Mystery",Alexander Skarsgård
8666230,tt10365998,nm5301405,actress,6.1,20931,Infinity Pool,0,2023,117,"Crime,Horror,Mystery",Mia Goth
8666231,tt10365998,nm1671147,actress,6.1,20931,Infinity Pool,0,2023,117,"Crime,Horror,Mystery",Cleopatra Coleman
8666232,tt10365998,nm0091841,actress,6.1,20931,Infinity Pool,0,2023,117,"Crime,Horror,Mystery",Dunja Sepcic
8666233,tt10365998,nm0188722,director,6.1,20931,Infinity Pool,0,2023,117,"Crime,Horror,Mystery",Brandon Cronenberg
8666755,tt10366206,nm0000206,actor,8.8,4690,John Wick: Chapter 4,0,2023,169,"Action,Crime,Thriller",Keanu Reeves
8666756,tt10366206,nm0000401,actor,8.8,4690,John Wick: Chapter 4,0,2023,169,"Action,Crime,Thriller",Laurence Fishburne
8666757,tt10366206,nm1745190,actor,8.8,4690,John Wick: Chapter 4,0,2023,169,"Action,Crime,Thriller",George Georgiou
8666758,tt10366206,nm0714698,actor,8.8,4690,John Wick: Chapter 4,0,2023,169,"Action,Crime,Thriller",Lance Reddick
8666759,tt10366206,nm0821432,director,8.8,4690,John Wick: Chapter 4,0,2023,169,"Action,Crime,Thriller",Chad Stahelski
8769210,tt10392914,nm0221218,actor,8.4,18,Sataracha Salman,0,2023,\N,Family,Makrand Deshpande
8769211,tt10392914,nm9113372,actor,8.4,18,Sataracha Salman,0,2023,\N,Family,Suyog Gorhe
8769212,tt10392914,nm3401812,actor,8.4,18,Sataracha Salman,0,2023,\N,Family,Anand Ingle
8769213,tt10392914,nm13313429,actor,8.4,18,Sataracha Salman,0,2023,\N,Family,Sagar Prakash Nimbalkar
8769214,tt10392914,nm4852977,director,8.4,18,Sataracha Salman,0,2023,\N,Family,Hemant Dhome
9097914,tt10481990,nm0149441,actress,7.9,1044,Rabia and Olivia,0,2023,86,"Drama,Family",Sheeba Chaddha
9097915,tt10481990,nm9911351,actress,7.9,1044,Rabia and Olivia,0,2023,86,"Drama,Family",Nayab Khan
9097916,tt10481990,nm10764205,actor,7.9,1044,Rabia and Olivia,0,2023,86,"Drama,Family",Helena Prinzen-Klages
9097917,tt10481990,nm10764203,actor,7.9,1044,Rabia and Olivia,0,2023,86,"Drama,Family",Mustafa Sheikh
9097918,tt10481990,nm3349777,director,7.9,1044,Rabia and Olivia,0,2023,86,"Drama,Family",Shadab Khan
9294760,tt10535522,nm0544611,actor,8.1,33,On Sacred Ground,0,2023,86,Drama,William Mapother
9294761,tt10535522,nm0000274,actor,8.1,33,On Sacred Ground,0,2023,86,Drama,David Arquette
9294762,tt10535522,nm0005442,actress,8.1,33,On Sacred Ground,0,2023,86,Drama,Amy Smart
9294763,tt10535522,nm0004920,actress,8.1,33,On Sacred Ground,0,2023,86,Drama,Frances Fisher
9294764,tt10535522,nm10789979,director,8.1,33,On Sacred Ground,0,2023,86,Drama,Josh Tickell
9294765,tt10535522,nm1288736,director,8.1,33,On Sacred Ground,0,2023,86,Drama,Joshua Tickell
9294766,tt10535522,nm0364117,director,8.1,33,On Sacred Ground,0,2023,86,Drama,Rebecca Harrell Tickell
9382425,tt10559102,nm0000240,actor,4.4,375,Supercell,0,2023,100,"Action,Adventure,Drama",Skeet Ulrich
9382426,tt10559102,nm0000162,actress,4.4,375,Supercell,0,2023,100,"Action,Adventure,Drama",Anne Heche
9382427,tt10559102,nm8159701,actor,4.4,375,Supercell,0,2023,100,"Action,Adventure,Drama",Daniel Diemer
9382428,tt10559102,nm10622265,actress,4.4,375,Supercell,0,2023,100,"Action,Adventure,Drama",Jordan Kristine Seamón
9382429,tt10559102,nm3580196,director,4.4,375,Supercell,0,2023,100,"Action,Adventure,Drama",Herbert James Winterstern
9517901,tt10597418,nm6579367,actress,8.0,18,Parallax,0,2023,113,"Sci-Fi,Thriller",Naomi Prentice
9517902,tt10597418,nm7316067,actor,8.0,18,Parallax,0,2023,113,"Sci-Fi,Thriller",Nelson Ritthaler
9517903,tt10597418,nm7052215,actress,8.0,18,Parallax,0,2023,113,"Sci-Fi,Thriller",Hattie Smith
9517904,tt10597418,nm0316346,actor,8.0,18,Parallax,0,2023,113,"Sci-Fi,Thriller",Ted Gianopulos
9517905,tt10597418,nm5236153,director,8.0,18,Parallax,0,2023,113,"Sci-Fi,Thriller",Michael Bachochin
9681518,tt10645276,nm5780540,actress,8.1,10,Kiko in the Deep Sea,0,2023,98,"Adventure,Animation,Family",Felicya Angellista
9681519,tt10645276,nm8798086,actress,8.1,10,Kiko in the Deep Sea,0,2023,98,"Adventure,Animation,Family",Anastasia Amelia
9681520,tt10645276,nm8045071,actor,8.1,10,Kiko in the Deep Sea,0,2023,98,"Adventure,Animation,Family",Arbani Yasiz
9681521,tt10645276,nm5322734,actor,8.1,10,Kiko in the Deep Sea,0,2023,98,"Adventure,Animation,Family",Robby Purba
9681522,tt10645276,nm6543938,director,8.1,10,Kiko in the Deep Sea,0,2023,98,"Adventure,Animation,Family",Heri Kurniawan
9681523,tt10645276,nm8798148,director,8.1,10,Kiko in the Deep Sea,0,2023,98,"Adventure,Animation,Family",Dezi Ruwah Rezeki
9681524,tt10645276,nm8798133,director,8.1,10,Kiko in the Deep Sea,0,2023,98,"Adventure,Animation,Family",Sally Wongso
9769559,tt10669914,nm1456787,actor,5.4,108,Infelices para Siempre,0,2023,90,Comedy,Adrian Uribe
9769560,tt10669914,nm0244997,actress,5.4,108,Infelices para Siempre,0,2023,90,Comedy,Consuelo Duval
9769561,tt10669914,nm9789554,actor,5.4,108,Infelices para Siempre,0,2023,90,Comedy,Niko Antonyan
9769562,tt10669914,nm0032793,actress,5.4,108,Infelices para Siempre,0,2023,90,Comedy,Angélica Aragón
9769563,tt10669914,nm3568758,director,5.4,108,Infelices para Siempre,0,2023,90,Comedy,Noé Santillán-López
9930630,tt10716596,nm0002103,actor,7.7,13,The Reverend and Mrs Simpson,0,2023,96,Drama,Julian Glover
9930631,tt10716596,nm7814669,actress,7.7,13,The Reverend and Mrs Simpson,0,2023,96,Drama,Anne Scherliess
9930632,tt10716596,nm6848212,actor,7.7,13,The Reverend and Mrs Simpson,0,2023,96,Drama,Richard Dee-Roberts
9930633,tt10716596,nm0661585,actress,7.7,13,The Reverend and Mrs Simpson,0,2023,96,Drama,Judith Paris
10109719,tt10773920,nm4455827,actress,7.5,40,Tales from the Great War,0,2023,63,Thriller,Tessa Wood
10109720,tt10773920,nm6815189,actor,7.5,40,Tales from the Great War,0,2023,63,Thriller,Martin W. Payne
10109721,tt10773920,nm5776577,actress,7.5,40,Tales from the Great War,0,2023,63,Thriller,Annabella Rich
10109722,tt10773920,nm2704808,actor,7.5,40,Tales from the Great War,0,2023,63,Thriller,Kemal Yildirim
10109723,tt10773920,nm3151578,director,7.5,40,Tales from the Great War,0,2023,63,Thriller,Andrew Elias
10223047,tt10810852,nm11565484,actor,7.8,9,Al Reves,0,2023,86,Comedy,Jamsha
10223048,tt10810852,nm1673603,actress,7.8,9,Al Reves,0,2023,86,Comedy,Angelique Burgos
10223049,tt10810852,nm9151449,actress,7.8,9,Al Reves,0,2023,86,Comedy,Julitza Berberena
10223050,tt10810852,nm1525724,actor,7.8,9,Al Reves,0,2023,86,Comedy,Obie Bermúdez
10223051,tt10810852,nm4562163,actor,7.8,9,Al Reves,0,2023,86,Comedy,Omar Cruz Soto
10223052,tt10810852,nm1378916,director,7.8,9,Al Reves,0,2023,86,Comedy,Eduardo Ortíz
10242060,tt10816692,nm13024654,actress,9.0,58,Lohardaga,0,2023,120,Drama,Priya Ambust
10242061,tt10816692,nm9494670,actor,9.0,58,Lohardaga,0,2023,120,Drama,Raquib Arshad
10242062,tt10816692,nm10919073,actor,9.0,58,Lohardaga,0,2023,120,Drama,Sanjay Barman
10242063,tt10816692,nm7297475,actor,9.0,58,Lohardaga,0,2023,120,Drama,Amit Kumar Bhagat
10242064,tt10816692,nm7812649,director,9.0,58,Lohardaga,0,2023,120,Drama,Lal Vijay Shahdeo
10252301,tt10819348,nm9649003,actress,7.6,40,Crépuscule pour un tueur,0,2023,105,Crime,Alexandra Petrachuk
10252302,tt10819348,nm1923803,actor,7.6,40,Crépuscule pour un tueur,0,2023,105,Crime,Éric Bruneau
10252303,tt10819348,nm8011886,actress,7.6,40,Crépuscule pour un tueur,0,2023,105,Crime,Rose-Marie Perreault
10252304,tt10819348,nm5111584,actor,7.6,40,Crépuscule pour un tueur,0,2023,105,Crime,Paul Zinno
10252305,tt10819348,nm0820361,director,7.6,40,Crépuscule pour un tueur,0,2023,105,Crime,Raymond St-Jean
10290745,tt10831460,nm2719051,actor,7.1,8,Mistral Spatial,0,2023,102,"Comedy,Drama,Mystery",Samuel Brassard
10290746,tt10831460,nm6428202,actress,7.1,8,Mistral Spatial,0,2023,102,"Comedy,Drama,Mystery",Catherine-Audrey Lachapelle
10290747,tt10831460,nm5987037,actor,7.1,8,Mistral Spatial,0,2023,102,"Comedy,Drama,Mystery",Alex Trahan
10290748,tt10831460,nm6332331,actress,7.1,8,Mistral Spatial,0,2023,102,"Comedy,Drama,Mystery",Véronique Lafleur
10290749,tt10831460,nm3931559,director,7.1,8,Mistral Spatial,0,2023,102,"Comedy,Drama,Mystery",Marc-Antoine Lemire
10375167,tt10855768,nm0341377,actor,7.2,17817,Missing,0,2023,111,"Drama,Thriller",Tim Griffin
10375168,tt10855768,nm13877751,actress,7.2,17817,Missing,0,2023,111,"Drama,Thriller",Ava Zaria Lee
10375169,tt10855768,nm0000505,actress,7.2,17817,Missing,0,2023,111,"Drama,Thriller",Nia Long
10375170,tt10855768,nm7901417,actress,7.2,17817,Missing,0,2023,111,"Drama,Thriller",Kimberly Cheng
10375171,tt10855768,nm4946908,director,7.2,17817,Missing,0,2023,111,"Drama,Thriller",Nicholas D. Johnson
10375172,tt10855768,nm4148345,director,7.2,17817,Missing,0,2023,111,"Drama,Thriller",Will Merrick
10584403,tt10923250,nm8157841,actor,6.1,18,Last Resort,0,2023,107,Action,Armin Parvin
10584404,tt10923250,nm1463426,actor,6.1,18,Last Resort,0,2023,107,Action,Jonathan Patrick Foo
10584405,tt10923250,nm0634917,actor,6.1,18,Last Resort,0,2023,107,Action,Clayton Norcross
10584406,tt10923250,nm1760245,actress,6.1,18,Last Resort,0,2023,107,Action,Julaluck Ismalone
10584407,tt10923250,nm13235955,actor,6.1,18,Last Resort,0,2023,107,Action,Alex Santi
10584408,tt10923250,nm0591129,director,6.1,18,Last Resort,0,2023,107,Action,Jean-Marc Minéo
10584412,tt10923250,nm13421778,actress,6.1,18,Last Resort,0,2023,107,Action,Skulgan Phiphobmongkol
10639798,tt10942192,nm2696077,actor,9.1,14,FP 4EVZ,0,2023,\N,"Adventure,Comedy,Sci-Fi",Mike O'Gorman
10639799,tt10942192,nm1875808,actor,9.1,14,FP 4EVZ,0,2023,\N,"Adventure,Comedy,Sci-Fi",Jason Trost
10639800,tt10942192,nm2542282,actor,9.1,14,FP 4EVZ,0,2023,\N,"Adventure,Comedy,Sci-Fi",Art Hsu
10639801,tt10942192,nm0612098,actor,9.1,14,FP 4EVZ,0,2023,\N,"Adventure,Comedy,Sci-Fi",Bru Muller
10676429,tt10954600,nm0748620,actor,6.4,90649,Ant-Man and the Wasp: Quantumania,0,2023,124,"Action,Adventure,Comedy",Paul Rudd
10676430,tt10954600,nm1431940,actress,6.4,90649,Ant-Man and the Wasp: Quantumania,0,2023,124,"Action,Adventure,Comedy",Evangeline Lilly
10676431,tt10954600,nm0000140,actor,6.4,90649,Ant-Man and the Wasp: Quantumania,0,2023,124,"Action,Adventure,Comedy",Michael Douglas
10676432,tt10954600,nm0000201,actress,6.4,90649,Ant-Man and the Wasp: Quantumania,0,2023,124,"Action,Adventure,Comedy",Michelle Pfeiffer
10676433,tt10954600,nm0715636,director,6.4,90649,Ant-Man and the Wasp: Quantumania,0,2023,124,"Action,Adventure,Comedy",Peyton Reed
10706012,tt10964866,nm10832864,actor,4.9,49,The Match-Stick Flame 2: Lunada Bay,0,2023,89,"Action,Crime,Thriller",Kevin Alvarado
10706013,tt10964866,nm3631575,actor,4.9,49,The Match-Stick Flame 2: Lunada Bay,0,2023,89,"Action,Crime,Thriller",Craig Robert Bruss
10706014,tt10964866,nm9963673,actress,4.9,49,The Match-Stick Flame 2: Lunada Bay,0,2023,89,"Action,Crime,Thriller",Vineeta Prasad
10706015,tt10964866,nm9003103,actor,4.9,49,The Match-Stick Flame 2: Lunada Bay,0,2023,89,"Action,Crime,Thriller",Alex Hramakouski
10706016,tt10964866,nm9697689,actor,4.9,49,The Match-Stick Flame 2: Lunada Bay,0,2023,89,"Action,Crime,Thriller",Abhimanyu Lalwani
10706019,tt10964866,nm1517482,actor,4.9,49,The Match-Stick Flame 2: Lunada Bay,0,2023,89,"Action,Crime,Thriller",Ari Davis
10706020,tt10964866,nm3046213,actor,4.9,49,The Match-Stick Flame 2: Lunada Bay,0,2023,89,"Action,Crime,Thriller",John Chia-Lin Chang
10706021,tt10964866,nm1683039,actor,4.9,49,The Match-Stick Flame 2: Lunada Bay,0,2023,89,"Action,Crime,Thriller",Mark Taormino
10738907,tt10975730,nm9561934,actress,7.4,93,Virgo and the Sparklings,0,2023,107,"Action,Comedy,Drama",Adhisty Zara
10738908,tt10975730,nm6255002,actor,7.4,93,Virgo and the Sparklings,0,2023,107,"Action,Comedy,Drama",Bryan Domani
10738909,tt10975730,nm9762527,actress,7.4,93,Virgo and the Sparklings,0,2023,107,"Action,Comedy,Drama",Mawar Eva de Jongh
10738910,tt10975730,nm11409157,actress,7.4,93,Virgo and the Sparklings,0,2023,107,"Action,Comedy,Drama",Ashira Zamita
10738911,tt10975730,nm2678073,director,7.4,93,Virgo and the Sparklings,0,2023,107,"Action,Comedy,Drama",Ody C. Harahap
10755390,tt10980638,nm0000705,actress,6.3,89,Devil's Peak,0,2023,97,"Crime,Drama,Thriller",Robin Wright
10755391,tt10980638,nm0000671,actor,6.3,89,Devil's Peak,0,2023,97,"Crime,Drama,Thriller",Billy Bob Thornton
10755392,tt10980638,nm0355097,actor,6.3,89,Devil's Peak,0,2023,97,"Crime,Drama,Thriller",Jackie Earle Haley
10755393,tt10980638,nm5393649,actress,6.3,89,Devil's Peak,0,2023,97,"Crime,Drama,Thriller",Katelyn Nacon
10755394,tt10980638,nm1587778,director,6.3,89,Devil's Peak,0,2023,97,"Crime,Drama,Thriller",Ben Young
11075104,tt11078340,nm7520292,actress,6.3,17,Slasher House 3,0,2023,\N,"Action,Horror,Sci-Fi",Sophie Portman
11075105,tt11078340,nm5711422,actor,6.3,17,Slasher House 3,0,2023,\N,"Action,Horror,Sci-Fi",Paris Rivers
11075106,tt11078340,nm7368085,actor,6.3,17,Slasher House 3,0,2023,\N,"Action,Horror,Sci-Fi",Lewis Cooper
11075107,tt11078340,nm1616729,actor,6.3,17,Slasher House 3,0,2023,\N,"Action,Horror,Sci-Fi",Cy Henty
11075108,tt11078340,nm3262576,director,6.3,17,Slasher House 3,0,2023,\N,"Action,Horror,Sci-Fi",Mj Dixon
11100440,tt11086194,nm0579756,actor,7.2,3073,Thankam,0,2023,145,"Crime,Drama",Biju Menon
11100441,tt11086194,nm2068971,actor,7.2,3073,Thankam,0,2023,145,"Crime,Drama",Vineeth Sreenivasan
11100442,tt11086194,nm2971390,actor,7.2,3073,Thankam,0,2023,145,"Crime,Drama",Girish Kulkarni
11100443,tt11086194,nm7936195,actress,7.2,3073,Thankam,0,2023,145,"Crime,Drama",Aparna Balamurali
11100444,tt11086194,nm8835525,director,7.2,3073,Thankam,0,2023,145,"Crime,Drama",Saheed Arafath
11100445,tt11086194,nm11042004,director,7.2,3073,Thankam,0,2023,145,"Crime,Drama",Prinish Prabhakaran
11304419,tt11143850,nm2742329,actor,6.1,53,Amadeo,0,2023,98,"Biography,Drama",Rafael Morais
11304420,tt11143850,nm6896286,actress,6.1,53,Amadeo,0,2023,98,"Biography,Drama",Ana Lopes
11304421,tt11143850,nm7891703,actress,6.1,53,Amadeo,0,2023,98,"Biography,Drama",Raquel Rocha Vieira
11304422,tt11143850,nm6201537,actor,6.1,53,Amadeo,0,2023,98,"Biography,Drama",José Pimentão
11304423,tt11143850,nm0229492,director,6.1,53,Amadeo,0,2023,98,"Biography,Drama",Vicente Alves do Ó
11310071,tt11145118,nm0430107,actor,7.3,26245,Creed III,0,2023,116,"Drama,Sport",Michael B. Jordan
11310072,tt11145118,nm1935086,actress,7.3,26245,Creed III,0,2023,116,"Drama,Sport",Tessa Thompson
11310073,tt11145118,nm3718007,actor,7.3,26245,Creed III,0,2023,116,"Drama,Sport",Jonathan Majors
11310074,tt11145118,nm0365445,actor,7.3,26245,Creed III,0,2023,116,"Drama,Sport",Wood Harris
11541241,tt11210110,nm11744134,actor,8.5,9,Ahilya: Zunj Ekaki,0,2023,\N,Action,Sharad Khade
11541242,tt11210110,nm1057856,actress,8.5,9,Ahilya: Zunj Ekaki,0,2023,\N,Action,Priya Arun Berde
11541243,tt11210110,nm11097725,actor,8.5,9,Ahilya: Zunj Ekaki,0,2023,\N,Action,Sridhar Chari
11541244,tt11210110,nm9678323,actor,8.5,9,Ahilya: Zunj Ekaki,0,2023,\N,Action,Nutan Jayant
11541245,tt11210110,nm7963573,actor,8.5,9,Ahilya: Zunj Ekaki,0,2023,\N,Action,Amol Kagne
11541246,tt11210110,nm7903904,director,8.5,9,Ahilya: Zunj Ekaki,0,2023,\N,Action,Raju Parsekar
11541250,tt11210110,nm7969116,actress,8.5,9,Ahilya: Zunj Ekaki,0,2023,\N,Action,Pritam Kagne
11542503,tt11210390,nm0133899,actor,4.9,2315,Asterix & Obelix: The Middle Kingdom,0,2023,112,"Adventure,Comedy,Family",Guillaume Canet
11542504,tt11210390,nm0500976,actor,4.9,2315,Asterix & Obelix: The Middle Kingdom,0,2023,112,"Adventure,Comedy,Family",Gilles Lellouche
11542505,tt11210390,nm0001993,actor,4.9,2315,Asterix & Obelix: The Middle Kingdom,0,2023,112,"Adventure,Comedy,Family",Vincent Cassel
11542506,tt11210390,nm3214170,actor,4.9,2315,Asterix & Obelix: The Middle Kingdom,0,2023,112,"Adventure,Comedy,Family",Jonathan Cohen
11622131,tt11234814,nm5194813,actor,6.6,17,Hero Heroine,0,2023,125,Drama,Naveen Chandra
11622132,tt11234814,nm3210551,actress,6.6,17,Hero Heroine,0,2023,125,Drama,Pooja Jhaveri
11622133,tt11234814,nm7202597,actress,6.6,17,Hero Heroine,0,2023,125,Drama,Gayathri Suresh
11622134,tt11234814,nm11108283,director,6.6,17,Hero Heroine,0,2023,125,Drama,G. Karthik Reddy
11781605,tt11281410,nm14653336,actor,9.6,11,Secrets of love (SOL),0,2023,\N,Biography,Jayesh Kapoor
11781606,tt11281410,nm0457410,actor,9.6,11,Secrets of love (SOL),0,2023,\N,Biography,Ravi Kishan
11781607,tt11281410,nm10019777,actor,9.6,11,Secrets of love (SOL),0,2023,\N,Biography,Vivek Anand Mishra
11781608,tt11281410,nm12380977,actor,9.6,11,Secrets of love (SOL),0,2023,\N,Biography,Siddhant Pandey
11781609,tt11281410,nm9442173,director,9.6,11,Secrets of love (SOL),0,2023,\N,Biography,Ritesh s Kumar
11906204,tt11317110,nm3882868,actor,8.7,7,Chronicles of a Wandering Saint,0,2023,84,Drama,Iair Said
11906205,tt11317110,nm0897640,actress,8.7,7,Chronicles of a Wandering Saint,0,2023,84,Drama,Mónica Villa
11906206,tt11317110,nm6850013,actor,8.7,7,Chronicles of a Wandering Saint,0,2023,84,Drama,Pablo Moseinco
11906207,tt11317110,nm0544927,actor,8.7,7,Chronicles of a Wandering Saint,0,2023,84,Drama,Horacio Marassi
11906208,tt11317110,nm8613385,director,8.7,7,Chronicles of a Wandering Saint,0,2023,84,Drama,Tomás Gómez Bustillo
11906370,tt11317170,nm0611889,actor,9.8,23,Deadland,0,2023,92,"Action,Drama,Thriller",Chris Mulkey
11906371,tt11317170,nm0147814,actor,9.8,23,Deadland,0,2023,92,"Action,Drama,Thriller",Julio Cesar Cedillo
11906372,tt11317170,nm6132638,actor,9.8,23,Deadland,0,2023,92,"Action,Drama,Thriller",McCaul Lombardi
11906373,tt11317170,nm1426855,actor,9.8,23,Deadland,0,2023,92,"Action,Drama,Thriller",Roberto Urbina
11906374,tt11317170,nm0489035,director,9.8,23,Deadland,0,2023,92,"Action,Drama,Thriller",Lance Larson
12068838,tt11364772,nm1962192,actor,6.8,6990,Kabzaa,0,2023,134,"Action,Crime,Drama",Upendra
12068839,tt11364772,nm1679372,actor,6.8,6990,Kabzaa,0,2023,134,"Action,Crime,Drama",Sudeep
12068840,tt11364772,nm1328152,actress,6.8,6990,Kabzaa,0,2023,134,"Action,Crime,Drama",Shriya Saran
12068841,tt11364772,nm3462447,actor,6.8,6990,Kabzaa,0,2023,134,"Action,Crime,Drama",Shivarajkumar
12068842,tt11364772,nm1318567,director,6.8,6990,Kabzaa,0,2023,134,"Action,Crime,Drama",R. Chandru
12068843,tt11364772,nm9596080,director,6.8,6990,Kabzaa,0,2023,134,"Action,Crime,Drama",Shivu Hiremath
12068844,tt11364772,nm5964113,director,6.8,6990,Kabzaa,0,2023,134,"Action,Crime,Drama",Soori
12119154,tt11379038,nm1533492,actress,5.2,10,Pesugihan: Bersekutu dengan Iblis,0,2023,93,Horror,Nirina Zubir
12119155,tt11379038,nm1244898,actor,5.2,10,Pesugihan: Bersekutu dengan Iblis,0,2023,93,Horror,Gary M. Iskak
12119156,tt11379038,nm10174506,actress,5.2,10,Pesugihan: Bersekutu dengan Iblis,0,2023,93,Horror,Isel Fricella
12119157,tt11379038,nm11175066,actress,5.2,10,Pesugihan: Bersekutu dengan Iblis,0,2023,93,Horror,Nicole Adelaide
12119158,tt11379038,nm1335623,director,5.2,10,Pesugihan: Bersekutu dengan Iblis,0,2023,93,Horror,Hanny Saputra
12154272,tt11389212,nm8120909,director,9.0,14,We Will Not Fade Away,0,2023,100,Documentary,Alisa Kovalenko
12174254,tt11395060,nm0009200,director,6.5,72,I Got a Monster,0,2023,90,Documentary,Kevin Abrams
12276788,tt11426538,nm2658542,actress,6.5,45,Coffee Wars,0,2023,104,Comedy,Kate Nash
12276789,tt11426538,nm8090765,actress,6.5,45,Coffee Wars,0,2023,104,Comedy,Saoirse-Monica Jackson
12276790,tt11426538,nm4514519,actor,6.5,45,Coffee Wars,0,2023,104,Comedy,Toby Sebastian
12276791,tt11426538,nm2748661,actor,6.5,45,Coffee Wars,0,2023,104,Comedy,Owain Arthur
12276792,tt11426538,nm0589168,director,6.5,45,Coffee Wars,0,2023,104,Comedy,Randall Miller
12482692,tt11488028,nm0138421,actor,2.6,79,The 3rd Guest,0,2023,87,Thriller,Clint Carmichael
12482693,tt11488028,nm10063047,actor,2.6,79,The 3rd Guest,0,2023,87,Thriller,Matthew T. Clark
